Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       8             void asio::detail::initiate_post::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&, std::enable_if<asio::execution::is_executor<asio::associated_executor<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, asio::basic_system_executor<asio::execution::detail::blocking::possibly_t<0>, asio::execution::detail::relationship::fork_t<0>, std::allocator<void> > >::type>::value, void>::type*) const <cycle 1> [453]
                0.00    0.00       7             std::enable_if<asio_execution_execute_fn::call_traits<asio_execution_execute_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, void (asio::detail::executor_function), void, void, void, void, void>::overload==((asio_execution_execute_fn::overload_type)0), asio_execution_execute_fn::call_traits<asio_execution_execute_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, void (asio::detail::executor_function), void, void, void, void, void>::result_type>::type asio_execution_execute_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::executor_function>(asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::executor_function&&) const <cycle 1> [487]
                0.00    0.00       7             asio::awaitable<void, asio::any_io_executor>::await_resume() <cycle 1> [481]
                0.00    0.00       7             decltype (post((forward<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >)({parm#1}))) asio::detail::co_spawn_post::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) const <cycle 1> [488]
                0.00    0.00       7             auto asio::post<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) <cycle 1> [471]
                0.00    0.00       7             void asio::detail::completion_handler_async_result<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void ()>::initiate<asio::detail::initiate_post, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>>(asio::detail::initiate_post&&, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) <cycle 1> [479]
                0.00    0.00       6             asio::constraint<asio::detail::async_result_has_initiate_memfn<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void ()>::value, decltype (asio::async_result<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, void ()>::initiate((declval<asio::detail::initiate_post&&>)(), (declval<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&>)()))>::type asio::async_initiate<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void (), asio::detail::initiate_post>(asio::detail::initiate_post&&, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&) <cycle 1> [490]
                0.00    0.00       5             std::enable_if<asio_execution_execute_fn::call_traits<asio_execution_execute_fn::impl, asio::any_io_executor&, void (asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >), void, void, void, void, void>::overload==((asio_execution_execute_fn::overload_type)0), asio_execution_execute_fn::call_traits<asio_execution_execute_fn::impl, asio::any_io_executor&, void (asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >), void, void, void, void, void>::result_type>::type asio_execution_execute_fn::impl::operator()<asio::any_io_executor&, asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> > >(asio::any_io_executor&, asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&&) const <cycle 1> [520]
                0.00    0.00       3             asio::detail::awaitable_async_op<void (), asio::detail::co_spawn_dispatch, asio::any_io_executor>::await_suspend(std::__n4861::coroutine_handle<void>)::{lambda(void*)#1}::operator()(void*) const <cycle 1> [614]
                0.00    0.00       3             auto asio::dispatch<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) <cycle 1> [570]
                0.00    0.00       3             asio::constraint<asio::detail::async_result_has_initiate_memfn<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void ()>::value, decltype (asio::async_result<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, void ()>::initiate((declval<asio::detail::initiate_dispatch&&>)(), (declval<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&>)()))>::type asio::async_initiate<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void (), asio::detail::initiate_dispatch>(asio::detail::initiate_dispatch&&, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&) <cycle 1> [554]
                0.00    0.00       3             void asio::detail::initiate_dispatch::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&, std::enable_if<asio::execution::is_executor<asio::associated_executor<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, asio::basic_system_executor<asio::execution::detail::blocking::possibly_t<0>, asio::execution::detail::relationship::fork_t<0>, std::allocator<void> > >::type>::value, void>::type*) const <cycle 1> [577]
                0.00    0.00       2             asio::detail::awaitable_async_op<void (), asio::detail::co_spawn_dispatch, asio::any_io_executor>::await_suspend(std::__n4861::coroutine_handle<void>)::{lambda(void*)#1}::_FUN(void*) <cycle 1> [678]
                0.00    0.00       2             decltype (dispatch((forward<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >)({parm#1}))) asio::detail::co_spawn_dispatch::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) const <cycle 1> [653]
                0.00    0.00       2             void asio::detail::completion_handler_async_result<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>, void ()>::initiate<asio::detail::initiate_dispatch, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>>(asio::detail::initiate_dispatch&&, asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&) <cycle 1> [640]
-----------------------------------------------
                0.00    0.00  847173/1717640     __gthread_mutex_lock(pthread_mutex_t*) [13]
                0.00    0.00  870467/1717640     __gthread_mutex_unlock(pthread_mutex_t*) [12]
[10]     0.0    0.00    0.00 1717640         __gthread_active_p() [10]
-----------------------------------------------
                0.00    0.00  867638/867638      func2() [185]
[11]     0.0    0.00    0.00  867638         std::mutex::unlock() [11]
                0.00    0.00  863689/863689      __gthread_mutex_unlock(pthread_mutex_t*) [12]
-----------------------------------------------
                0.00    0.00  863689/863689      std::mutex::unlock() [11]
[12]     0.0    0.00    0.00  863689         __gthread_mutex_unlock(pthread_mutex_t*) [12]
                0.00    0.00  870467/1717640     __gthread_active_p() [10]
-----------------------------------------------
                0.00    0.00  828049/828049      std::mutex::lock() [14]
[13]     0.0    0.00    0.00  828049         __gthread_mutex_lock(pthread_mutex_t*) [13]
                0.00    0.00  847173/1717640     __gthread_active_p() [10]
-----------------------------------------------
                0.00    0.00  825355/825355      func2() [185]
[14]     0.0    0.00    0.00  825355         std::mutex::lock() [14]
                0.00    0.00  828049/828049      __gthread_mutex_lock(pthread_mutex_t*) [13]
-----------------------------------------------
                0.00    0.00      11/235         asio::detail::awaitable_thread<asio::any_io_executor>* std::__exchange<asio::detail::awaitable_thread<asio::any_io_executor>*, decltype(nullptr)>(asio::detail::awaitable_thread<asio::any_io_executor>*&, decltype(nullptr)&&) [320]
                0.00    0.00      12/235         asio::detail::awaitable_thread<asio::any_io_executor>* std::exchange<asio::detail::awaitable_thread<asio::any_io_executor>*, decltype(nullptr)>(asio::detail::awaitable_thread<asio::any_io_executor>*&, decltype(nullptr)&&) [321]
                0.00    0.00      28/235         asio::detail::awaitable_frame<void, asio::any_io_executor>* std::exchange<asio::detail::awaitable_frame<void, asio::any_io_executor>*, decltype(nullptr)>(asio::detail::awaitable_frame<void, asio::any_io_executor>*&, decltype(nullptr)&&) [129]
                0.00    0.00      28/235         asio::detail::awaitable_frame<void, asio::any_io_executor>* std::__exchange<asio::detail::awaitable_frame<void, asio::any_io_executor>*, decltype(nullptr)>(asio::detail::awaitable_frame<void, asio::any_io_executor>*&, decltype(nullptr)&&) [123]
                0.00    0.00      78/235         asio::detail::awaitable_frame<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>* std::exchange<asio::detail::awaitable_frame<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>*, decltype(nullptr)>(asio::detail::awaitable_frame<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>*&, decltype(nullptr)&&) [49]
                0.00    0.00      78/235         asio::detail::awaitable_frame<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>* std::__exchange<asio::detail::awaitable_frame<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>*, decltype(nullptr)>(asio::detail::awaitable_frame<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>*&, decltype(nullptr)&&) [42]
[15]     0.0    0.00    0.00     235         decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&) [15]
-----------------------------------------------
                0.00    0.00     193/193         asio::detail::strand_executor_service::strand_executor_service(asio::execution_context&) [737]
[16]     0.0    0.00    0.00     193         asio::detail::scoped_ptr<asio::detail::posix_mutex>::scoped_ptr(asio::detail::posix_mutex*) [16]
-----------------------------------------------
                0.00    0.00     193/193         asio::detail::strand_executor_service::~strand_executor_service() [739]
[17]     0.0    0.00    0.00     193         asio::detail::scoped_ptr<asio::detail::posix_mutex>::~scoped_ptr() [17]
                0.00    0.00       1/3           asio::detail::posix_mutex::~posix_mutex() [557]
-----------------------------------------------
                0.00    0.00      16/169         std::__format::_Sink_iter<char> std::__format::__do_vformat_to<std::__format::_Sink_iter<char>, char, std::basic_format_context<std::__format::_Sink_iter<char>, char> >(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> > const&, std::locale const*) [236]
                0.00    0.00      18/169         std::basic_string_view<char, std::char_traits<char> >::copy(char*, unsigned long, unsigned long) const [204]
                0.00    0.00      27/169         std::__format::_Sink_iter<char> std::__format::__write<std::__format::_Sink_iter<char>, char>(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >) [151]
                0.00    0.00      36/169         std::__format::_Scanner<char>::_M_scan() [409]
                0.00    0.00      72/169         std::__format::_Sink<char>::_M_write(std::basic_string_view<char, std::char_traits<char> >) [213]
[18]     0.0    0.00    0.00     169         std::basic_string_view<char, std::char_traits<char> >::size() const [18]
-----------------------------------------------
                0.00    0.00      22/142         void asio::execution::detail::any_executor_base::copy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [191]
                0.00    0.00      44/142         void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&) [88]
                0.00    0.00      76/142         void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [161]
[19]     0.0    0.00    0.00     142         asio::io_context::basic_executor_type<std::allocator<void>, 0ul>& asio::execution::detail::any_executor_base::object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >() [19]
-----------------------------------------------
                0.00    0.00      34/135         asio::execution::detail::any_executor_base::any_executor_base(asio::execution::detail::any_executor_base const&) [110]
                0.00    0.00     101/135         asio::execution::detail::any_executor_base::~any_executor_base() [34]
[20]     0.0    0.00    0.00     135         asio::execution::detail::any_executor_base::operator!() const [20]
-----------------------------------------------
                0.00    0.00      18/124         __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::operator+(long) const [202]
                0.00    0.00     106/124         std::span<char, 18446744073709551615ul>::begin() const [29]
[21]     0.0    0.00    0.00     124         __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::__normal_iterator(char* const&) [21]
-----------------------------------------------
                0.00    0.00       1/124         decltype (::new ((void*)(0)) std::thread((declval<std::thread>)())) std::construct_at<std::thread, std::thread>(std::thread*, std::thread&&) [832]
                0.00    0.00       2/124         void asio::execution::detail::any_executor_base::construct_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 4ul>&, std::integral_constant<bool, true>) [765]
                0.00    0.00       3/124         decltype (::new ((void*)(0)) std::thread((declval<main::{lambda()#1}>)())) std::construct_at<std::thread, main::{lambda()#1}>(std::thread*, main::{lambda()#1}&&) <cycle 1> [94]
                0.00    0.00       3/124         asio::detail::awaitable_thread<asio::any_io_executor>::awaitable_thread(asio::awaitable<asio::detail::awaitable_thread_entry_point, asio::any_io_executor>, asio::any_io_executor const&, asio::cancellation_slot, asio::cancellation_state) [537]
                0.00    0.00       7/124         void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [573]
                0.00    0.00       7/124         asio::detail::executor_function::executor_function<asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>, std::allocator<void> >(asio::detail::binder0<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>, std::allocator<void> const&) [477]
                0.00    0.00       8/124         asio::detail::executor_function::executor_function<asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >, std::allocator<void> >(asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >, std::allocator<void> const&) <cycle 1> [298]
                0.00    0.00      13/124         void asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::execute<asio::detail::executor_function>(asio::detail::executor_function&&) const [328]
                0.00    0.00      18/124         void asio::execution::detail::any_executor_base::copy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [191]
                0.00    0.00      18/124         void asio::execution::detail::any_executor_base::copy_object<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base const&) [248]
                0.00    0.00      19/124         void asio::execution::detail::any_executor_base::construct_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>&, std::integral_constant<bool, true>) [192]
                0.00    0.00      25/124         void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [161]
[22]     0.0    0.00    0.00     124         operator new(unsigned long, void*) [22]
-----------------------------------------------
                0.00    0.00       8/123         std::vformat[abi:cxx11](std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> >) [465]
                0.00    0.00       9/123         std::vprint_nonunicode(_IO_FILE*, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> >) [417]
                0.00    0.00       9/123         std::basic_format_context<std::__format::_Sink_iter<char>, char>::basic_format_context(std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> >, std::__format::_Sink_iter<char>) [388]
                0.00    0.00      27/123         std::basic_format_context<std::__format::_Sink_iter<char>, char>::advance_to(std::__format::_Sink_iter<char>) [147]
                0.00    0.00      34/123         std::__format::_Sink_iter<char> std::__format::__do_vformat_to<std::__format::_Sink_iter<char>, char, std::basic_format_context<std::__format::_Sink_iter<char>, char> >(std::__format::_Sink_iter<char>, std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> > const&, std::locale const*) [236]
                0.00    0.00      36/123         std::basic_format_context<std::__format::_Sink_iter<char>, char>::out() [103]
[23]     0.0    0.00    0.00     123         std::remove_reference<std::__format::_Sink_iter<char>&>::type&& std::move<std::__format::_Sink_iter<char>&>(std::__format::_Sink_iter<char>&) [23]
-----------------------------------------------
                0.00    0.00       1/119         __static_initialization_and_destruction_0() [680]
                0.00    0.00       3/119         auto asio::co_spawn<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::any_io_executor, asio::detached_t const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::awaitable<void, asio::any_io_executor>, asio::detached_t const&, asio::constraint<(asio::is_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >::value||asio::execution::is_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >::value)&&std::is_convertible<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::any_io_executor>::value, int>::type) [568]
                0.00    0.00       3/119         auto asio::co_spawn<asio::io_context, asio::any_io_executor, asio::detached_t const&>(asio::io_context&, asio::awaitable<void, asio::any_io_executor>, asio::detached_t const&, asio::constraint<std::is_convertible<asio::io_context&, asio::execution_context&>::value&&std::is_convertible<asio::io_context::executor_type, asio::any_io_executor>::value, int>::type) [569]
                0.00    0.00       5/119         asio::any_io_executor::any_io_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::constraint<std::conditional<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::any_io_executor>::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >::value), asio::execution::detail::is_valid_target_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, int>::type) [619]
                0.00    0.00       8/119         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::require_fn_impl<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::detail::blocking::never_t<0> >(void const*, void const*, std::enable_if<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void>::value)&&asio::execution::detail::blocking::never_t<0>::is_requirable, void>::type*) [445]
                0.00    0.00       8/119         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::detail::any_executor_base::prefer_fn_impl<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> > >(void const*, void const*, std::enable_if<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void>::value)&&asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >::is_preferable, void>::type*) [352]
                0.00    0.00      19/119         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, std::enable_if<std::conditional<(!std::is_same<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >::value), asio::execution::detail::is_valid_target_executor<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*) [190]
                0.00    0.00      26/119         void asio::execution::detail::any_executor_base::move_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [161]
                0.00    0.00      46/119         void asio::execution::detail::any_executor_base::destroy_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base&) [88]
[24]     0.0    0.00    0.00     119         asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::~basic_executor_type() [24]
-----------------------------------------------
                0.00    0.00       2/108         asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context::context(asio::detail::thread_context*, asio::detail::thread_info_base&) [626]
                0.00    0.00      14/108         asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::contains(asio::detail::thread_context*) [296]
                0.00    0.00      92/108         asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::top() [38]
[25]     0.0    0.00    0.00     108         asio::detail::keyword_tss_ptr<asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context>::operator asio::detail::call_stack<asio::detail::thread_context, asio::detail::thread_info_base>::context*() const [25]
-----------------------------------------------
                0.00    0.00     108/108         __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::difference_type __gnu_cxx::operator-<char*, std::span<char, 18446744073709551615ul> >(__gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> > const&, __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> > const&) [65]
[26]     0.0    0.00    0.00     108         __gnu_cxx::__normal_iterator<char*, std::span<char, 18446744073709551615ul> >::base() const [26]
-----------------------------------------------
                0.00    0.00       9/107         void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::resize_and_overwrite<std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_reserve(unsigned long)::{lambda(auto:1, auto:2)#1}&>(unsigned long, std::__format::_Seq_sink<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::_M_reserve(unsigned long)::{lambda(auto:1, auto:2)#1}&) [394]
                0.00    0.00      18/107         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::data() [210]
                0.00    0.00      35/107         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_set_length(unsigned long) [115]
                0.00    0.00      45/107         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_is_local() const [73]
[27]     0.0    0.00    0.00     107         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_data() const [27]
-----------------------------------------------
                0.00    0.00       4/106         auto asio::detail::awaitable_frame_base<asio::any_io_executor>::await_transform<asio::detail::co_spawn_dispatch>(asio::detail::co_spawn_dispatch&&, asio::constraint<asio::is_async_operation<asio::detail::co_spawn_dispatch>::value, int>::type) [637]
                0.00    0.00       5/106         auto asio::detail::awaitable_frame_base<asio::any_io_executor>::await_transform<void>(asio::awaitable<void, asio::any_io_executor>) const [496]
                0.00    0.00       8/106         asio::detail::awaitable_frame_base<asio::any_io_executor>::push_frame(asio::detail::awaitable_frame_base<asio::any_io_executor>*) [516]
                0.00    0.00       8/106         auto asio::detail::awaitable_frame_base<asio::any_io_executor>::await_transform<asio::detail::co_spawn_post>(asio::detail::co_spawn_post&&, asio::constraint<asio::is_async_operation<asio::detail::co_spawn_post>::value, int>::type) [478]
                0.00    0.00      10/106         asio::detail::awaitable_frame_base<asio::any_io_executor>::detach_thread() [316]
                0.00    0.00      12/106         asio::detail::awaitable_frame_base<asio::any_io_executor>::clear_cancellation_slot() [262]
                0.00    0.00      15/106         asio::detail::awaitable_frame_base<asio::any_io_executor>::await_transform(asio::detail::awaitable_thread_has_context_switched)::result::await_resume() const [287]
                0.00    0.00      16/106         asio::detail::awaitable_frame_base<asio::any_io_executor>::pop_frame() [224]
                0.00    0.00      28/106         asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>::operator()() <cycle 1> [246]
[28]     0.0    0.00    0.00     106         asio::detail::awaitable_thread<asio::any_io_executor>::entry_point() [28]
-----------------------------------------------
                0.00    0.00       8/106         std::vformat[abi:cxx11](std::basic_string_view<char, std::char_traits<char> >, std::basic_format_args<std::basic_format_context<std::__format::_Sink_iter<char>, char> >) [465]
